,LA,SCHOOL,VARIABLE,COUNT,YEAR
56,DUMFRIES & GALLOWAY,KIRKCUDBRIGHT ACADEMY,PUPILS,409.0,2019
57,DUMFRIES & GALLOWAY,LANGHOLM ACADEMY,PUPILS,261.0,2019
58,DUMFRIES & GALLOWAY,LOCKERBIE ACADEMY,PUPILS,792.0,2019
59,DUMFRIES & GALLOWAY,MOFFAT ACADEMY,PUPILS,269.0,2019
60,DUMFRIES & GALLOWAY,NORTH WEST SECONDARY COMMUNITY CAMPUS,PUPILS,333.0,2019
61,DUMFRIES & GALLOWAY,SANQUHAR ACADEMY,PUPILS,273.0,2019
62,DUMFRIES & GALLOWAY,ST JOSEPH'S COLLEGE,PUPILS,766.0,2019
63,DUMFRIES & GALLOWAY,STRANRAER ACADEMY,PUPILS,968.0,2019
64,DUMFRIES & GALLOWAY,WALLACE HALL ACADEMY,PUPILS,513.0,2019
65,DUNDEE CITY,BALDRAGON ACADEMY,PUPILS,791.0,2019
66,DUNDEE CITY,BRAEVIEW ACADEMY,PUPILS,592.0,2019
67,DUNDEE CITY,CRAIGIE HIGH SCHOOL,PUPILS,627.0,2019
68,DUNDEE CITY,GROVE ACADEMY,PUPILS,1259.0,2019
69,DUNDEE CITY,HARRIS ACADEMY,PUPILS,1290.0,2019
70,DUNDEE CITY,MORGAN ACADEMY,PUPILS,893.0,2019
71,DUNDEE CITY,ST JOHN'S RC HIGH SCHOOL,PUPILS,1073.0,2019
72,DUNDEE CITY,ST PAUL'S RC ACADEMY,PUPILS,891.0,2019
73,EAST AYRSHIRE,AUCHINLECK ACADEMY,PUPILS,843.0,2019
74,EAST AYRSHIRE,CUMNOCK ACADEMY,PUPILS,746.0,2019
75,EAST AYRSHIRE,DOON ACADEMY,PUPILS,259.0,2019
76,EAST AYRSHIRE,GRANGE ACADEMY,PUPILS,1245.0,2019
77,EAST AYRSHIRE,KILMARNOCK ACADEMY - WILLIAM MCILVANNEY CAMPUS,PUPILS,1206.0,2019
78,EAST AYRSHIRE,LOUDOUN ACADEMY,PUPILS,872.0,2019
79,EAST AYRSHIRE,ST JOSEPH'S ACADEMY,PUPILS,676.0,2019
80,EAST AYRSHIRE,STEWARTON ACADEMY,PUPILS,744.0,2019
81,EAST DUNBARTONSHIRE,BEARSDEN ACADEMY,PUPILS,1232.0,2019
82,EAST DUNBARTONSHIRE,BISHOPBRIGGS ACADEMY,PUPILS,1206.0,2019
83,EAST DUNBARTONSHIRE,BOCLAIR ACADEMY,PUPILS,994.0,2019
84,EAST DUNBARTONSHIRE,DOUGLAS ACADEMY,PUPILS,1042.0,2019
85,EAST DUNBARTONSHIRE,KIRKINTILLOCH HIGH SCHOOL,PUPILS,614.0,2019
86,EAST DUNBARTONSHIRE,LENZIE ACADEMY,PUPILS,1224.0,2019
87,EAST DUNBARTONSHIRE,ST NINIAN'S HIGH SCHOOL - KIRKINTILLOCH,PUPILS,868.0,2019
88,EAST DUNBARTONSHIRE,TURNBULL HIGH SCHOOL,PUPILS,641.0,2019
89,EAST LOTHIAN,DUNBAR GRAMMAR SCHOOL,PUPILS,1006.0,2019
90,EAST LOTHIAN,KNOX ACADEMY,PUPILS,775.0,2019
91,EAST LOTHIAN,MUSSELBURGH GRAMMAR SCHOOL,PUPILS,1140.0,2019
92,EAST LOTHIAN,NORTH BERWICK HIGH SCHOOL,PUPILS,973.0,2019
93,EAST LOTHIAN,PRESTON LODGE HIGH SCHOOL,PUPILS,960.0,2019
94,EAST LOTHIAN,ROSS HIGH SCHOOL,PUPILS,1172.0,2019
95,EAST RENFREWSHIRE,BARRHEAD HIGH SCHOOL,PUPILS,602.0,2019
96,EAST RENFREWSHIRE,EASTWOOD HIGH SCHOOL,PUPILS,1095.0,2019
97,EAST RENFREWSHIRE,MEARNS CASTLE HIGH SCHOOL,PUPILS,1302.0,2019
98,EAST RENFREWSHIRE,ST LUKE'S HIGH SCHOOL,PUPILS,619.0,2019
99,EAST RENFREWSHIRE,ST NINIAN'S HIGH SCHOOL - GIFFNOCK,PUPILS,1799.0,2019
100,EAST RENFREWSHIRE,WILLIAMWOOD HIGH SCHOOL,PUPILS,1618.0,2019
101,EAST RENFREWSHIRE,WOODFARM HIGH SCHOOL,PUPILS,807.0,2019
102,EDINBURGH CITY,BALERNO COMMUNITY HIGH SCHOOL,PUPILS,752.0,2019
103,EDINBURGH CITY,BOROUGHMUIR HIGH SCHOOL,PUPILS,1310.0,2019
104,EDINBURGH CITY,BROUGHTON HIGH SCHOOL,PUPILS,1140.0,2019
105,EDINBURGH CITY,CASTLEBRAE COMMUNITY HIGH SCHOOL,PUPILS,241.0,2019
106,EDINBURGH CITY,CRAIGMOUNT HIGH SCHOOL,PUPILS,1192.0,2019
107,EDINBURGH CITY,CRAIGROYSTON COMMUNITY HIGH SCHOOL,PUPILS,591.0,2019
108,EDINBURGH CITY,CURRIE COMMUNITY HIGH SCHOOL,PUPILS,719.0,2019
109,EDINBURGH CITY,DRUMMOND COMMUNITY HIGH SCHOOL,PUPILS,380.0,2019
110,EDINBURGH CITY,FIRRHILL HIGH SCHOOL,PUPILS,1220.0,2019
111,EDINBURGH CITY,FORRESTER HIGH SCHOOL,PUPILS,733.0,2019
112,EDINBURGH CITY,GRACEMOUNT HIGH SCHOOL,PUPILS,552.0,2019
113,EDINBURGH CITY,HOLY ROOD ROMAN CATHOLIC HIGH SCHOOL,PUPILS,1075.0,2019
114,EDINBURGH CITY,JAMES GILLESPIE'S HIGH SCHOOL,PUPILS,1327.0,2019
115,EDINBURGH CITY,LEITH ACADEMY,PUPILS,950.0,2019
116,EDINBURGH CITY,LIBERTON HIGH SCHOOL,PUPILS,667.0,2019
117,EDINBURGH CITY,PORTOBELLO HIGH SCHOOL,PUPILS,1405.0,2019
118,EDINBURGH CITY,QUEENSFERRY COMMUNITY HIGH SCHOOL,PUPILS,880.0,2019
119,EDINBURGH CITY,ST AUGUSTINE'S ROMAN CATHOLIC HIGH SCHOOL,PUPILS,773.0,2019
120,EDINBURGH CITY,ST THOMAS OF AQUIN'S ROMAN CATHOLIC HIGH SCHOOL,PUPILS,779.0,2019
121,EDINBURGH CITY,THE ROYAL HIGH SCHOOL,PUPILS,1274.0,2019
122,EDINBURGH CITY,TRINITY ACADEMY,PUPILS,854.0,2019
123,EDINBURGH CITY,TYNECASTLE HIGH SCHOOL,PUPILS,621.0,2019
124,EDINBURGH CITY,WESTER HAILES EDUCATION CENTRE,PUPILS,337.0,2019
125,NA H-EILEANAN SIAR,CASTLEBAY SCHOOL SECONDARY,PUPILS,74.0,2019
126,NA H-EILEANAN SIAR,SGOIL LIONACLEIT,PUPILS,277.0,2019
127,NA H-EILEANAN SIAR,SIR E SCOTT SCHOOL SECONDARY,PUPILS,91.0,2019
128,NA H-EILEANAN SIAR,THE NICOLSON INSTITUTE,PUPILS,1050.0,2019
129,FALKIRK,BO'NESS ACADEMY,PUPILS,757.0,2019
130,FALKIRK,BRAES HIGH SCHOOL,PUPILS,985.0,2019
131,FALKIRK,DENNY HIGH SCHOOL,PUPILS,1311.0,2019
132,FALKIRK,FALKIRK HIGH SCHOOL,PUPILS,1143.0,2019
133,FALKIRK,GRAEME HIGH SCHOOL,PUPILS,1082.0,2019
134,FALKIRK,GRANGEMOUTH HIGH SCHOOL,PUPILS,783.0,2019
135,FALKIRK,LARBERT HIGH SCHOOL,PUPILS,1893.0,2019
136,FALKIRK,ST MUNGO'S HIGH SCHOOL,PUPILS,1189.0,2019
137,FIFE,AUCHMUTY HIGH SCHOOL,PUPILS,1327.0,2019
138,FIFE,BALWEARIE HIGH SCHOOL,PUPILS,1609.0,2019
139,FIFE,BEATH HIGH SCHOOL,PUPILS,1189.0,2019
140,FIFE,BELL BAXTER HIGH SCHOOL,PUPILS,1400.0,2019
141,FIFE,DUNFERMLINE HIGH SCHOOL,PUPILS,1578.0,2019
142,FIFE,GLENROTHES HIGH SCHOOL,PUPILS,774.0,2019
143,FIFE,GLENWOOD HIGH SCHOOL,PUPILS,809.0,2019
144,FIFE,INVERKEITHING HIGH SCHOOL,PUPILS,1235.0,2019
145,FIFE,KIRKCALDY HIGH SCHOOL,PUPILS,1223.0,2019
146,FIFE,LEVENMOUTH ACADEMY,PUPILS,1620.0,2019
147,FIFE,LOCHGELLY HIGH SCHOOL,PUPILS,737.0,2019
148,FIFE,MADRAS COLLEGE,PUPILS,1289.0,2019
149,FIFE,QUEEN ANNE HIGH SCHOOL,PUPILS,1692.0,2019
150,FIFE,ST ANDREW'S R C HIGH SCHOOL,PUPILS,777.0,2019
151,FIFE,ST COLUMBA'S R C HIGH SCHOOL,PUPILS,861.0,2019
152,FIFE,VIEWFORTH HIGH SCHOOL,PUPILS,606.0,2019
153,FIFE,WAID ACADEMY,PUPILS,712.0,2019
154,FIFE,WOODMILL HIGH SCHOOL,PUPILS,1395.0,2019
155,GLASGOW CITY,ALL SAINTS SECONDARY SCHOOL,PUPILS,831.0,2019
156,GLASGOW CITY,ARDSGOIL GLASGOW GAELIC SECONDARY SCHOOL,PUPILS,352.0,2019
157,GLASGOW CITY,BANNERMAN HIGH SCHOOL,PUPILS,1145.0,2019
158,GLASGOW CITY,BELLAHOUSTON ACADEMY,PUPILS,1002.0,2019
159,GLASGOW CITY,CASTLEMILK HIGH SCHOOL,PUPILS,416.0,2019
160,GLASGOW CITY,CLEVEDEN SECONDARY SCHOOL,PUPILS,650.0,2019
161,GLASGOW CITY,DRUMCHAPEL HIGH SCHOOL,PUPILS,420.0,2019
162,GLASGOW CITY,EASTBANK ACADEMY,PUPILS,881.0,2019
163,GLASGOW CITY,GOVAN HIGH SCHOOL,PUPILS,490.0,2019
164,GLASGOW CITY,HILLHEAD HIGH SCHOOL,PUPILS,1079.0,2019
165,GLASGOW CITY,HILLPARK SECONDARY SCHOOL,PUPILS,983.0,2019
166,GLASGOW CITY,HOLYROOD SECONDARY SCHOOL,PUPILS,2113.0,2019
167,GLASGOW CITY,HYNDLAND SECONDARY SCHOOL,PUPILS,1027.0,2019
168,GLASGOW CITY,JOHN PAUL ACADEMY,PUPILS,895.0,2019
169,GLASGOW CITY,KING'S PARK SECONDARY SCHOOL,PUPILS,796.0,2019
170,GLASGOW CITY,KNIGHTSWOOD SECONDARY SCHOOL,PUPILS,1252.0,2019
171,GLASGOW CITY,LOCHEND COMMUNITY HIGH SCHOOL,PUPILS,425.0,2019
172,GLASGOW CITY,LOURDES SECONDARY SCHOOL,PUPILS,1271.0,2019
173,GLASGOW CITY,NOTRE DAME HIGH SCHOOL,PUPILS,725.0,2019
174,GLASGOW CITY,ROSSHALL ACADEMY,PUPILS,1225.0,2019
175,GLASGOW CITY,SHAWLANDS ACADEMY,PUPILS,1364.0,2019
176,GLASGOW CITY,SMITHYCROFT SECONDARY SCHOOL,PUPILS,685.0,2019
177,GLASGOW CITY,SPRINGBURN ACADEMY,PUPILS,799.0,2019
178,GLASGOW CITY,ST ANDREW'S SECONDARY SCHOOL,PUPILS,1765.0,2019
179,GLASGOW CITY,ST MARGARET MARY'S SECONDARY SCHOOL,PUPILS,422.0,2019
180,GLASGOW CITY,ST MUNGO'S ACADEMY,PUPILS,888.0,2019
181,GLASGOW CITY,ST PAUL'S HIGH SCHOOL,PUPILS,917.0,2019
182,GLASGOW CITY,ST ROCH'S SECONDARY SCHOOL,PUPILS,557.0,2019
183,GLASGOW CITY,ST THOMAS AQUINAS SECONDARY SCHOOL,PUPILS,988.0,2019
184,GLASGOW CITY,WHITEHILL SECONDARY SCHOOL,PUPILS,476.0,2019
185,HIGHLAND,ALNESS ACADEMY,PUPILS,410.0,2019
186,HIGHLAND,ARDNAMURCHAN HIGH SCHOOL,PUPILS,131.0,2019
187,HIGHLAND,CHARLESTON ACADEMY,PUPILS,743.0,2019
188,HIGHLAND,CULLODEN ACADEMY,PUPILS,1062.0,2019
189,HIGHLAND,DINGWALL ACADEMY,PUPILS,1032.0,2019
190,HIGHLAND,DORNOCH ACADEMY,PUPILS,176.0,2019
191,HIGHLAND,FARR HIGH SCHOOL,PUPILS,88.0,2019
192,HIGHLAND,FORTROSE ACADEMY,PUPILS,627.0,2019
193,HIGHLAND,GAIRLOCH HIGH SCHOOL,PUPILS,118.0,2019
194,HIGHLAND,GLEN URQUHART HIGH SCHOOL,PUPILS,208.0,2019
195,HIGHLAND,GOLSPIE HIGH SCHOOL,PUPILS,234.0,2019
196,HIGHLAND,GRANTOWN GRAMMAR SCHOOL,PUPILS,365.0,2019
197,HIGHLAND,INVERGORDON ACADEMY,PUPILS,338.0,2019
198,HIGHLAND,INVERNESS HIGH SCHOOL,PUPILS,537.0,2019
199,HIGHLAND,INVERNESS ROYAL ACADEMY,PUPILS,1221.0,2019
200,HIGHLAND,KILCHUIMEN ACADEMY,PUPILS,57.0,2019
201,HIGHLAND,KINGUSSIE HIGH SCHOOL,PUPILS,400.0,2019
202,HIGHLAND,KINLOCHBERVIE HIGH SCHOOL,PUPILS,44.0,2019
203,HIGHLAND,KINLOCHLEVEN HIGH SCHOOL,PUPILS,143.0,2019
204,HIGHLAND,LOCHABER HIGH SCHOOL,PUPILS,856.0,2019
205,HIGHLAND,MALLAIG HIGH SCHOOL,PUPILS,113.0,2019
206,HIGHLAND,MILLBURN ACADEMY,PUPILS,1112.0,2019
207,HIGHLAND,NAIRN ACADEMY,PUPILS,664.0,2019
208,HIGHLAND,PLOCKTON HIGH SCHOOL,PUPILS,263.0,2019
209,HIGHLAND,PORTREE HIGH SCHOOL,PUPILS,471.0,2019
210,HIGHLAND,TAIN ROYAL ACADEMY,PUPILS,496.0,2019
211,HIGHLAND,THURSO HIGH SCHOOL,PUPILS,736.0,2019
212,HIGHLAND,ULLAPOOL HIGH SCHOOL,PUPILS,192.0,2019
213,HIGHLAND,WICK HIGH SCHOOL,PUPILS,682.0,2019
214,INVERCLYDE,CLYDEVIEW ACADEMY,PUPILS,902.0,2019
215,INVERCLYDE,INVERCLYDE ACADEMY,PUPILS,781.0,2019
216,INVERCLYDE,NOTRE DAME HIGH SCHOOL,PUPILS,906.0,2019
217,INVERCLYDE,PORT GLASGOW HIGH SCHOOL,PUPILS,509.0,2019
218,INVERCLYDE,ST COLUMBA'S HIGH SCHOOL,PUPILS,725.0,2019
219,INVERCLYDE,ST STEPHEN'S HIGH SCHOOL,PUPILS,541.0,2019
220,MIDLOTHIAN,BEESLACK COMMUNITY HIGH SCHOOL,PUPILS,673.0,2019
221,MIDLOTHIAN,DALKEITH HIGH SCHOOL,PUPILS,806.0,2019
222,MIDLOTHIAN,LASSWADE HIGH SCHOOL,PUPILS,1582.0,2019
223,MIDLOTHIAN,NEWBATTLE HIGH SCHOOL,PUPILS,951.0,2019
224,MIDLOTHIAN,PENICUIK HIGH SCHOOL,PUPILS,598.0,2019
225,MIDLOTHIAN,ST DAVID'S RC HIGH SCHOOL,PUPILS,651.0,2019
226,MORAY,BUCKIE HIGH SCHOOL,PUPILS,755.0,2019
227,MORAY,ELGIN ACADEMY,PUPILS,1036.0,2019
228,MORAY,ELGIN HIGH SCHOOL,PUPILS,682.0,2019
229,MORAY,FORRES ACADEMY,PUPILS,797.0,2019
230,MORAY,KEITH GRAMMAR SCHOOL,PUPILS,387.0,2019
231,MORAY,LOSSIEMOUTH HIGH SCHOOL,PUPILS,485.0,2019
232,MORAY,MILNE'S HIGH SCHOOL,PUPILS,408.0,2019
233,MORAY,SPEYSIDE HIGH SCHOOL,PUPILS,390.0,2019
234,NORTH AYRSHIRE,ARDROSSAN ACADEMY,PUPILS,847.0,2019
235,NORTH AYRSHIRE,ARRAN HIGH SCHOOL,PUPILS,241.0,2019
236,NORTH AYRSHIRE,AUCHENHARVIE ACADEMY,PUPILS,668.0,2019
237,NORTH AYRSHIRE,GARNOCK COMMUNITY CAMPUS-SECONDARY,PUPILS,1016.0,2019
238,NORTH AYRSHIRE,GREENWOOD ACADEMY,PUPILS,1260.0,2019
239,NORTH AYRSHIRE,IRVINE ROYAL ACADEMY,PUPILS,702.0,2019
240,NORTH AYRSHIRE,KILWINNING ACADEMY,PUPILS,883.0,2019
241,NORTH AYRSHIRE,LARGS ACADEMY,PUPILS,1033.0,2019
242,NORTH AYRSHIRE,ST MATTHEW'S ACADEMY,PUPILS,1197.0,2019
243,NORTH LANARKSHIRE,AIRDRIE ACADEMY,PUPILS,1051.0,2019
244,NORTH LANARKSHIRE,BELLSHILL ACADEMY,PUPILS,677.0,2019
245,NORTH LANARKSHIRE,BRAIDHURST HIGH SCHOOL,PUPILS,608.0,2019
246,NORTH LANARKSHIRE,BRANNOCK HIGH SCHOOL,PUPILS,572.0,2019
247,NORTH LANARKSHIRE,CALDERHEAD HIGH SCHOOL,PUPILS,457.0,2019
248,NORTH LANARKSHIRE,CALDERVALE HIGH SCHOOL,PUPILS,1074.0,2019
249,NORTH LANARKSHIRE,CARDINAL NEWMAN HIGH SCHOOL,PUPILS,932.0,2019
250,NORTH LANARKSHIRE,CHRYSTON HIGH SCHOOL,PUPILS,838.0,2019
251,NORTH LANARKSHIRE,CLYDE VALLEY HIGH SCHOOL,PUPILS,684.0,2019
252,NORTH LANARKSHIRE,COATBRIDGE HIGH SCHOOL,PUPILS,1017.0,2019
253,NORTH LANARKSHIRE,COLTNESS HIGH SCHOOL,PUPILS,933.0,2019
254,NORTH LANARKSHIRE,CUMBERNAULD ACADEMY,PUPILS,875.0,2019
255,NORTH LANARKSHIRE,DALZIEL HIGH SCHOOL,PUPILS,975.0,2019
256,NORTH LANARKSHIRE,GREENFAULDS HIGH SCHOOL,PUPILS,1403.0,2019
257,NORTH LANARKSHIRE,KILSYTH ACADEMY,PUPILS,513.0,2019
258,NORTH LANARKSHIRE,OUR LADY'S HIGH SCHOOL,PUPILS,708.0,2019
259,NORTH LANARKSHIRE,OUR LADY'S HIGH SCHOOL - CUMBERNAULD,PUPILS,944.0,2019
260,NORTH LANARKSHIRE,ST AIDAN'S HIGH SCHOOL,PUPILS,1030.0,2019
261,NORTH LANARKSHIRE,ST AMBROSE HIGH SCHOOL,PUPILS,1303.0,2019
262,NORTH LANARKSHIRE,ST ANDREW'S HIGH SCHOOL,PUPILS,1323.0,2019
263,NORTH LANARKSHIRE,ST MARGARET'S HIGH SCHOOL,PUPILS,1108.0,2019
264,NORTH LANARKSHIRE,ST MAURICE'S HIGH SCHOOL,PUPILS,985.0,2019
265,NORTH LANARKSHIRE,TAYLOR HIGH SCHOOL,PUPILS,865.0,2019
266,ORKNEY ISLANDS,KIRKWALL GRAMMAR SCHOOL,PUPILS,813.0,2019
267,ORKNEY ISLANDS,SANDAY SECONDARY SCHOOL,PUPILS,27.0,2019
268,ORKNEY ISLANDS,STROMNESS ACADEMY,PUPILS,328.0,2019
269,ORKNEY ISLANDS,STRONSAY SECONDARY SCHOOL,PUPILS,12.0,2019
270,ORKNEY ISLANDS,WESTRAY SECONDARY SCHOOL,PUPILS,31.0,2019
271,PERTH & KINROSS,BERTHA PARK HIGH SCHOOL,PUPILS,205.0,2019
272,PERTH & KINROSS,BLAIRGOWRIE HIGH SCHOOL,PUPILS,719.0,2019
273,PERTH & KINROSS,BREADALBANE ACADEMY SECONDARY,PUPILS,426.0,2019
274,PERTH & KINROSS,COMMUNITY SCHOOL OF AUCHTERARDER SECONDARY,PUPILS,530.0,2019
275,PERTH & KINROSS,CRIEFF HIGH SCHOOL,PUPILS,581.0,2019
276,PERTH & KINROSS,KINROSS HIGH SCHOOL,PUPILS,1006.0,2019
277,PERTH & KINROSS,PERTH ACADEMY,PUPILS,979.0,2019
278,PERTH & KINROSS,PERTH GRAMMAR SCHOOL,PUPILS,920.0,2019
279,PERTH & KINROSS,PERTH HIGH SCHOOL,PUPILS,1456.0,2019
280,PERTH & KINROSS,PITLOCHRY HIGH SCHOOL SECONDARY,PUPILS,115.0,2019
281,PERTH & KINROSS,ST JOHN'S RC ACADEMY SECONDARY,PUPILS,627.0,2019
282,RENFREWSHIRE,CASTLEHEAD HIGH SCHOOL,PUPILS,738.0,2019
283,RENFREWSHIRE,GLENIFFER HIGH SCHOOL,PUPILS,1133.0,2019
284,RENFREWSHIRE,GRYFFE HIGH SCHOOL,PUPILS,944.0,2019
285,RENFREWSHIRE,JOHNSTONE HIGH SCHOOL,PUPILS,962.0,2019
286,RENFREWSHIRE,LINWOOD HIGH SCHOOL,PUPILS,431.0,2019
287,RENFREWSHIRE,PAISLEY GRAMMAR SCHOOL,PUPILS,878.0,2019
288,RENFREWSHIRE,PARK MAINS HIGH SCHOOL,PUPILS,1345.0,2019
289,RENFREWSHIRE,RENFREW HIGH SCHOOL,PUPILS,816.0,2019
290,RENFREWSHIRE,ST ANDREW'S ACADEMY - PAISLEY,PUPILS,1436.0,2019
291,RENFREWSHIRE,ST BENEDICT'S HIGH SCHOOL,PUPILS,659.0,2019
292,RENFREWSHIRE,TRINITY HIGH SCHOOL,PUPILS,784.0,2019
293,SCOTTISH BORDERS,BERWICKSHIRE HIGH SCHOOL,PUPILS,685.0,2019
294,SCOTTISH BORDERS,EARLSTON HIGH SCHOOL,PUPILS,1053.0,2019
295,SCOTTISH BORDERS,EYEMOUTH HIGH SCHOOL,PUPILS,450.0,2019
296,SCOTTISH BORDERS,GALASHIELS ACADEMY,PUPILS,803.0,2019
297,SCOTTISH BORDERS,HAWICK HIGH SCHOOL,PUPILS,821.0,2019
298,SCOTTISH BORDERS,JEDBURGH GRAMMAR SCHOOL,PUPILS,347.0,2019
299,SCOTTISH BORDERS,KELSO HIGH SCHOOL,PUPILS,586.0,2019
300,SCOTTISH BORDERS,PEEBLES HIGH SCHOOL,PUPILS,1299.0,2019
301,SCOTTISH BORDERS,SELKIRK HIGH SCHOOL,PUPILS,396.0,2019
302,SHETLAND ISLANDS,AITH JUNIOR HIGH SCHOOL - SECONDARY,PUPILS,76.0,2019
303,SHETLAND ISLANDS,ANDERSON HIGH SCHOOL,PUPILS,908.0,2019
304,SHETLAND ISLANDS,BALTASOUND JUNIOR HIGH SCHOOL - SECONDARY,PUPILS,29.0,2019
305,SHETLAND ISLANDS,BRAE HIGH SCHOOL - SECONDARY,PUPILS,139.0,2019
306,SHETLAND ISLANDS,MID YELL JUNIOR HIGH SCHOOL - SECONDARY,PUPILS,56.0,2019
307,SHETLAND ISLANDS,SANDWICK JUNIOR HIGH SCHOOL - SECONDARY,PUPILS,134.0,2019
308,SHETLAND ISLANDS,WHALSAY SCHOOL - SECONDARY,PUPILS,47.0,2019
309,SOUTH AYRSHIRE,AYR ACADEMY,PUPILS,520.0,2019
310,SOUTH AYRSHIRE,BELMONT ACADEMY,PUPILS,1237.0,2019
311,SOUTH AYRSHIRE,CARRICK ACADEMY,PUPILS,418.0,2019
312,SOUTH AYRSHIRE,GIRVAN ACADEMY,PUPILS,488.0,2019
313,SOUTH AYRSHIRE,KYLE ACADEMY,PUPILS,818.0,2019
314,SOUTH AYRSHIRE,MARR COLLEGE,PUPILS,924.0,2019
315,SOUTH AYRSHIRE,PRESTWICK ACADEMY,PUPILS,1207.0,2019
316,SOUTH AYRSHIRE,QUEEN MARGARET ACADEMY,PUPILS,594.0,2019
